step,gate_operation,comparison_type,max_diff,total_diff,mean_diff,n_qubits,a,b,c,timestamp
120,"CS(control=5, target=6)",CDF_vs_Orig,0.0079457840929523,719.1742016728132,0.0027434318606293228,18,80,20,20,2026-02-28T06:56:25.750160
121,"CH(control=3, target=2)",CDF_vs_DeepQ,0.000669767220125184,10.374499182514459,3.9575573663766704e-05,18,80,20,20,2026-02-28T06:56:25.750160
121,"CH(control=3, target=2)",Orig_vs_DeepQ,0.00847336160519088,720.780268592662,0.0027495585197168807,18,80,20,20,2026-02-28T06:56:25.750160
121,"CH(control=3, target=2)",CDF_vs_Orig,0.008453219365713829,720.8170953519036,0.0027496990026546616,18,80,20,20,2026-02-28T06:56:25.750160
122,"CY(control=0, target=17)",CDF_vs_DeepQ,0.000669589441701639,10.374524281651297,3.957566940937537e-05,18,80,20,20,2026-02-28T06:56:25.750160
122,"CY(control=0, target=17)",Orig_vs_DeepQ,0.008473361501992889,720.7802685644784,0.002749558519609369,18,80,20,20,2026-02-28T06:56:25.750160
122,"CY(control=0, target=17)",CDF_vs_Orig,0.008453184581920228,720.8171700481091,0.0027496992875980725,18,80,20,20,2026-02-28T06:56:25.750160
123,"CT(control=7, target=15)",CDF_vs_DeepQ,0.000669474773354856,10.374532416527858,3.957570044146674e-05,18,80,20,20,2026-02-28T06:56:25.750160
123,"CT(control=7, target=15)",Orig_vs_DeepQ,0.008473361472924459,720.7802686951047,0.0027495585201076688,18,80,20,20,2026-02-28T06:56:25.750160
123,"CT(control=7, target=15)",CDF_vs_Orig,0.008453271250102649,720.8174111878704,0.0027497002074732607,18,80,20,20,2026-02-28T06:56:25.750160
124,"CH(control=13, target=11)",CDF_vs_DeepQ,0.0012541877831521793,10.637045816583216,4.057710959084784e-05,18,80,20,20,2026-02-28T06:56:25.750160
124,"CH(control=13, target=11)",Orig_vs_DeepQ,0.007888731029209966,727.7200579618574,0.002776031715247564,18,80,20,20,2026-02-28T06:56:25.750160
124,"CH(control=13, target=11)",CDF_vs_Orig,0.00788288608430994,727.7651357735258,0.0027762036734524757,18,80,20,20,2026-02-28T06:56:25.750160
125,"CS(control=12, target=3)",CDF_vs_DeepQ,0.0013701689344924786,10.637521284290727,4.0578923356211576e-05,18,80,20,20,2026-02-28T06:56:25.750160
125,"CS(control=12, target=3)",Orig_vs_DeepQ,0.007888730927713023,727.7200580464213,0.0027760317155701496,18,80,20,20,2026-02-28T06:56:25.750160
125,"CS(control=12, target=3)",CDF_vs_Orig,0.007883016795561837,727.764684165953,0.0027762019507063026,18,80,20,20,2026-02-28T06:56:25.750160
126,"CT(control=6, target=15)",CDF_vs_DeepQ,0.0013701748578696606,10.637541839908387,4.0579001769670055e-05,18,80,20,20,2026-02-28T06:56:25.750160
126,"CT(control=6, target=15)",Orig_vs_DeepQ,0.007888730927713023,727.7200580515322,0.002776031715589646,18,80,20,20,2026-02-28T06:56:25.750160
126,"CT(control=6, target=15)",CDF_vs_Orig,0.007883192065955282,727.7647047348945,0.0027762020291705876,18,80,20,20,2026-02-28T06:56:25.750160
127,"CS(control=8, target=0)",CDF_vs_DeepQ,0.0013701807585431932,10.637548113863119,4.0579025702908015e-05,18,80,20,20,2026-02-28T06:56:25.750160
127,"CS(control=8, target=0)",Orig_vs_DeepQ,0.007888730927713023,727.7200580566466,0.002776031715609156,18,80,20,20,2026-02-28T06:56:25.750160
127,"CS(control=8, target=0)",CDF_vs_Orig,0.007883223975891602,727.764745490097,0.002776202184639347,18,80,20,20,2026-02-28T06:56:25.750160
128,"CX(control=7, target=11)",CDF_vs_DeepQ,0.0013701807585431932,10.637548113863119,4.0579025702908015e-05,18,80,20,20,2026-02-28T06:56:25.750160
128,"CX(control=7, target=11)",Orig_vs_DeepQ,0.007888730927713023,727.7200580566466,0.002776031715609156,18,80,20,20,2026-02-28T06:56:25.750160
128,"CX(control=7, target=11)",CDF_vs_Orig,0.007883223975891602,727.764745490097,0.002776202184639347,18,80,20,20,2026-02-28T06:56:25.750160
129,"CY(control=7, target=1)",CDF_vs_DeepQ,0.0013701866819205346,10.637547547786358,4.0579023543496544e-05,18,80,20,20,2026-02-28T06:56:25.750160
129,"CY(control=7, target=1)",Orig_vs_DeepQ,0.007888730927713023,727.7200580218436,0.002776031715476393,18,80,20,20,2026-02-28T06:56:25.750160
129,"CY(control=7, target=1)",CDF_vs_Orig,0.0078832202799272,727.7647730579382,0.0027762022898023156,18,80,20,20,2026-02-28T06:56:25.750160
130,"CS(control=11, target=10)",CDF_vs_DeepQ,0.0013701929230228074,10.637541440084458,4.057900024446281e-05,18,80,20,20,2026-02-28T06:56:25.750160
130,"CS(control=11, target=10)",Orig_vs_DeepQ,0.007888730927713023,727.7200579869894,0.002776031715343435,18,80,20,20,2026-02-28T06:56:25.750160
130,"CS(control=11, target=10)",CDF_vs_Orig,0.007883216115518435,727.7648021932354,0.002776202400944654,18,80,20,20,2026-02-28T06:56:25.750160
131,"CY(control=1, target=4)",CDF_vs_DeepQ,0.0013701985286753086,10.63754004123456,4.0578994908273927e-05,18,80,20,20,2026-02-28T06:56:25.750160
131,"CY(control=1, target=4)",Orig_vs_DeepQ,0.007888730927713023,727.7200580173215,0.002776031715459143,18,80,20,20,2026-02-28T06:56:25.750160
131,"CY(control=1, target=4)",CDF_vs_Orig,0.007883212367373646,727.7648248073625,0.002776202487210703,18,80,20,20,2026-02-28T06:56:25.750160
132,"CY(control=7, target=11)",CDF_vs_DeepQ,0.001370204769777744,10.637531966851746,4.0578964106947885e-05,18,80,20,20,2026-02-28T06:56:25.750160
132,"CY(control=7, target=11)",Orig_vs_DeepQ,0.007888730927713023,727.7200580422664,0.0027760317155543,18,80,20,20,2026-02-28T06:56:25.750160
132,"CY(control=7, target=11)",CDF_vs_Orig,0.007883208671409311,727.7648478309578,0.002776202575038749,18,80,20,20,2026-02-28T06:56:25.750160
133,"CH(control=7, target=16)",CDF_vs_DeepQ,0.00137028894526863,10.884453120255966,4.152089355566393e-05,18,80,20,20,2026-02-28T06:56:25.750160
133,"CH(control=7, target=16)",Orig_vs_DeepQ,0.008299853985303203,735.1066053612819,0.002804209157414558,18,80,20,20,2026-02-28T06:56:25.750160
133,"CH(control=7, target=16)",CDF_vs_Orig,0.008320454132708372,735.1505656824378,0.0028043768527314674,18,80,20,20,2026-02-28T06:56:25.750160
134,"CX(control=4, target=8)",CDF_vs_DeepQ,0.00137028894526863,10.884453120255966,4.152089355566393e-05,18,80,20,20,2026-02-28T06:56:25.750160
134,"CX(control=4, target=8)",Orig_vs_DeepQ,0.008299853985303203,735.106605361282,0.0028042091574145586,18,80,20,20,2026-02-28T06:56:25.750160
134,"CX(control=4, target=8)",CDF_vs_Orig,0.008320454132708372,735.1505656824378,0.0028043768527314674,18,80,20,20,2026-02-28T06:56:25.750160
135,"CX(control=17, target=12)",CDF_vs_DeepQ,0.00137028894526863,10.884453120255966,4.152089355566393e-05,18,80,20,20,2026-02-28T06:56:25.750160
135,"CX(control=17, target=12)",Orig_vs_DeepQ,0.008299853985303203,735.106605361282,0.0028042091574145586,18,80,20,20,2026-02-28T06:56:25.750160
135,"CX(control=17, target=12)",CDF_vs_Orig,0.008320454132708372,735.1505656824378,0.0028043768527314674,18,80,20,20,2026-02-28T06:56:25.750160
136,"CZ(control=1, target=0)",CDF_vs_DeepQ,0.0013702892175946457,10.884453136489107,4.152089361758845e-05,18,80,20,20,2026-02-28T06:56:25.750160
136,"CZ(control=1, target=0)",Orig_vs_DeepQ,0.008299853985303203,735.1066053918144,0.00280420915753103,18,80,20,20,2026-02-28T06:56:25.750160
136,"CZ(control=1, target=0)",CDF_vs_Orig,0.008320454132708372,735.1505656541896,0.002804376852623709,18,80,20,20,2026-02-28T06:56:25.750160
137,"CH(control=17, target=7)",CDF_vs_DeepQ,0.0013793802540438861,11.12386419606488,4.2434174331912534e-05,18,80,20,20,2026-02-28T06:56:25.750160
137,"CH(control=17, target=7)",Orig_vs_DeepQ,0.008322914217854718,742.3807987327652,0.002831958002978383,18,80,20,20,2026-02-28T06:56:25.750160
137,"CH(control=17, target=7)",CDF_vs_Orig,0.00828534432741867,742.428170991056,0.0028321387138025515,18,80,20,20,2026-02-28T06:56:25.750160
138,"CX(control=5, target=1)",CDF_vs_DeepQ,0.0013793802540438861,11.12386419606488,4.2434174331912534e-05,18,80,20,20,2026-02-28T06:56:25.750160
138,"CX(control=5, target=1)",Orig_vs_DeepQ,0.008322914217854718,742.3807987327652,0.002831958002978383,18,80,20,20,2026-02-28T06:56:25.750160
138,"CX(control=5, target=1)",CDF_vs_Orig,0.00828534432741867,742.428170991056,0.0028321387138025515,18,80,20,20,2026-02-28T06:56:25.750160
139,"CH(control=3, target=10)",CDF_vs_DeepQ,0.0013989002653269314,11.362130955306622,4.334308988688134e-05,18,80,20,20,2026-02-28T06:56:25.750160
139,"CH(control=3, target=10)",Orig_vs_DeepQ,0.008475132186326926,749.0342362134863,0.0028573388527430967,18,80,20,20,2026-02-28T06:56:25.750160
139,"CH(control=3, target=10)",CDF_vs_Orig,0.00854889221759058,749.0699171973101,0.002857474964894524,18,80,20,20,2026-02-28T06:56:25.750160
140,"CZ(control=5, target=12)",CDF_vs_DeepQ,0.0013989003091364716,11.36213099896399,4.334309005342098e-05,18,80,20,20,2026-02-28T06:56:25.750160
140,"CZ(control=5, target=12)",Orig_vs_DeepQ,0.008475132186326926,749.034236299028,0.002857338853069412,18,80,20,20,2026-02-28T06:56:25.750160
140,"CZ(control=5, target=12)",CDF_vs_Orig,0.00854889221759058,749.0699172107153,0.0028574749649456607,18,80,20,20,2026-02-28T06:56:25.750160
141,"CT(control=11, target=3)",CDF_vs_DeepQ,0.0013993014706106734,11.362231164800109,4.3343472155762135e-05,18,80,20,20,2026-02-28T06:56:25.750160
141,"CT(control=11, target=3)",Orig_vs_DeepQ,0.008475131760863633,749.0342361045016,0.002857338852327353,18,80,20,20,2026-02-28T06:56:25.750160
141,"CT(control=11, target=3)",CDF_vs_Orig,0.008548992285844917,749.0699832161894,0.0028574752167365622,18,80,20,20,2026-02-28T06:56:25.750160
142,"CS(control=1, target=11)",CDF_vs_DeepQ,0.0013993073942348085,11.362244095878982,4.334352148391335e-05,18,80,20,20,2026-02-28T06:56:25.750160
142,"CS(control=1, target=11)",Orig_vs_DeepQ,0.008475131760863633,749.0342361196499,0.002857338852385139,18,80,20,20,2026-02-28T06:56:25.750160
142,"CS(control=1, target=11)",CDF_vs_Orig,0.008548987606838985,749.0699902774135,0.0028574752436729945,18,80,20,20,2026-02-28T06:56:25.750160
143,"CS(control=6, target=10)",CDF_vs_DeepQ,0.001399191982103714,11.362267387559914,4.3343610334624916e-05,18,80,20,20,2026-02-28T06:56:25.750160
143,"CS(control=6, target=10)",Orig_vs_DeepQ,0.008475131760863633,749.034236085919,0.002857338852256466,18,80,20,20,2026-02-28T06:56:25.750160
143,"CS(control=6, target=10)",CDF_vs_Orig,0.008549078402715593,749.0702355438061,0.002857476179290032,18,80,20,20,2026-02-28T06:56:25.750160
144,"CS(control=17, target=7)",CDF_vs_DeepQ,0.0013990775463259028,11.362287615366544,4.3343687497583556e-05,18,80,20,20,2026-02-28T06:56:25.750160
144,"CS(control=17, target=7)",Orig_vs_DeepQ,0.008475131760863633,749.034236148414,0.0028573388524948656,18,80,20,20,2026-02-28T06:56:25.750160
144,"CS(control=17, target=7)",CDF_vs_Orig,0.008549169193945754,749.0705370559697,0.0028574773294676578,18,80,20,20,2026-02-28T06:56:25.750160
145,"CS(control=17, target=14)",CDF_vs_DeepQ,0.0013989621342592443,11.362307538575383,4.334376349859384e-05,18,80,20,20,2026-02-28T06:56:25.750160
145,"CS(control=17, target=14)",Orig_vs_DeepQ,0.008475131760863633,749.0342361944969,0.0028573388526706577,18,80,20,20,2026-02-28T06:56:25.750160
145,"CS(control=17, target=14)",CDF_vs_Orig,0.00854926044937008,749.0708571320345,0.002857478550460947,18,80,20,20,2026-02-28T06:56:25.750160
146,"CZ(control=14, target=7)",CDF_vs_DeepQ,0.0013989621342592443,11.362307540240728,4.3343763504946625e-05,18,80,20,20,2026-02-28T06:56:25.750160
146,"CZ(control=14, target=7)",Orig_vs_DeepQ,0.008475131760863633,749.0342361916396,0.002857338852659758,18,80,20,20,2026-02-28T06:56:25.750160
146,"CZ(control=14, target=7)",CDF_vs_Orig,0.00854926044937008,749.0708570289642,0.002857478550067765,18,80,20,20,2026-02-28T06:56:25.750160
147,"CX(control=14, target=8)",CDF_vs_DeepQ,0.0013989621342592443,11.362307540240728,4.3343763504946625e-05,18,80,20,20,2026-02-28T06:56:25.750160
147,"CX(control=14, target=8)",Orig_vs_DeepQ,0.008475131760863633,749.0342361916396,0.002857338852659758,18,80,20,20,2026-02-28T06:56:25.750160
147,"CX(control=14, target=8)",CDF_vs_Orig,0.00854926044937008,749.0708570289642,0.002857478550067765,18,80,20,20,2026-02-28T06:56:25.750160
148,"CX(control=12, target=6)",CDF_vs_DeepQ,0.0013989621342592443,11.362307540240728,4.3343763504946625e-05,18,80,20,20,2026-02-28T06:56:25.750160
148,"CX(control=12, target=6)",Orig_vs_DeepQ,0.008475131760863633,749.0342361916396,0.002857338852659758,18,80,20,20,2026-02-28T06:56:25.750160
148,"CX(control=12, target=6)",CDF_vs_Orig,0.00854926044937008,749.0708570289642,0.002857478550067765,18,80,20,20,2026-02-28T06:56:25.750160
149,"CH(control=8, target=1)",CDF_vs_DeepQ,0.0013995573058359315,11.591842843305121,4.421937119791077e-05,18,80,20,20,2026-02-28T06:56:25.750160
149,"CH(control=8, target=1)",Orig_vs_DeepQ,0.008553622821107923,755.5397453764181,0.0028821554007584307,18,80,20,20,2026-02-28T06:56:25.750160
149,"CH(control=8, target=1)",CDF_vs_Orig,0.008512774455810926,755.5897884121075,0.002882346299789839,18,80,20,20,2026-02-28T06:56:25.750160
150,"CX(control=13, target=11)",CDF_vs_DeepQ,0.0013995573058359315,11.591842843305121,4.421937119791077e-05,18,80,20,20,2026-02-28T06:56:25.750160
150,"CX(control=13, target=11)",Orig_vs_DeepQ,0.008553622821107923,755.5397453764181,0.0028821554007584307,18,80,20,20,2026-02-28T06:56:25.750160
150,"CX(control=13, target=11)",CDF_vs_Orig,0.008512774455810926,755.5897884121075,0.002882346299789839,18,80,20,20,2026-02-28T06:56:25.750160
151,"CY(control=10, target=9)",CDF_vs_DeepQ,0.0013898824836214897,11.591826831833409,4.421931011899341e-05,18,80,20,20,2026-02-28T06:56:25.750160
151,"CY(control=10, target=9)",Orig_vs_DeepQ,0.008553622821107923,755.539745425735,0.0028821554009465598,18,80,20,20,2026-02-28T06:56:25.750160
151,"CY(control=10, target=9)",CDF_vs_Orig,0.008512601851605692,755.5898271713525,0.0028823464476446245,18,80,20,20,2026-02-28T06:56:25.750160
152,"CH(control=4, target=14)",CDF_vs_DeepQ,0.0013899765135955183,11.823128281131865,4.510165512516733e-05,18,80,20,20,2026-02-28T06:56:25.750160
152,"CH(control=4, target=14)",Orig_vs_DeepQ,0.008660985020641344,761.8747988075102,0.002906321711759606,18,80,20,20,2026-02-28T06:56:25.750160
152,"CH(control=4, target=14)",CDF_vs_Orig,0.008668466014608222,761.925304163811,0.0029065143744041863,18,80,20,20,2026-02-28T06:56:25.750160
153,"CH(control=4, target=16)",CDF_vs_DeepQ,0.0013897463528373941,12.031433126496562,4.589627504919648e-05,18,80,20,20,2026-02-28T06:56:25.750160
153,"CH(control=4, target=16)",Orig_vs_DeepQ,0.008614544712343648,768.2689746351793,0.002930713556805341,18,80,20,20,2026-02-28T06:56:25.750160
153,"CH(control=4, target=16)",CDF_vs_Orig,0.00867718096318701,768.3101256479174,0.0029308705354611107,18,80,20,20,2026-02-28T06:56:25.750160
154,"CX(control=13, target=17)",CDF_vs_DeepQ,0.0013897463528373941,12.031433126496562,4.589627504919648e-05,18,80,20,20,2026-02-28T06:56:25.750160
154,"CX(control=13, target=17)",Orig_vs_DeepQ,0.008614544712343648,768.2689746351793,0.002930713556805341,18,80,20,20,2026-02-28T06:56:25.750160
154,"CX(control=13, target=17)",CDF_vs_Orig,0.00867718096318701,768.3101256479174,0.0029308705354611107,18,80,20,20,2026-02-28T06:56:25.750160
155,"CH(control=10, target=14)",CDF_vs_DeepQ,0.0010148845545922289,12.228965631255074,4.664980175497083e-05,18,80,20,20,2026-02-28T06:56:25.750160
155,"CH(control=10, target=14)",Orig_vs_DeepQ,0.008520369850863789,776.1083520696199,0.0029606184084687037,18,80,20,20,2026-02-28T06:56:25.750160
155,"CH(control=10, target=14)",CDF_vs_Orig,0.008531476692573611,776.148314587316,0.0029607708533756867,18,80,20,20,2026-02-28T06:56:25.750160
156,"CT(control=4, target=14)",CDF_vs_DeepQ,0.0010149851823921115,12.229280996481204,4.6651004777836626e-05,18,80,20,20,2026-02-28T06:56:25.750160
156,"CT(control=4, target=14)",Orig_vs_DeepQ,0.008520369850863789,776.1083518535872,0.0029606184076446046,18,80,20,20,2026-02-28T06:56:25.750160
156,"CT(control=4, target=14)",CDF_vs_Orig,0.008531650385091374,776.1479989192189,0.00296076964919746,18,80,20,20,2026-02-28T06:56:25.750160
157,"CS(control=16, target=8)",CDF_vs_DeepQ,0.0010149255926662274,12.229318839093752,4.6651149135947235e-05,18,80,20,20,2026-02-28T06:56:25.750160
157,"CS(control=16, target=8)",Orig_vs_DeepQ,0.008520369850863789,776.10835183885,0.0029606184075883866,18,80,20,20,2026-02-28T06:56:25.750160
157,"CS(control=16, target=8)",CDF_vs_Orig,0.008531546071707082,776.1479952153388,0.0029607696350682786,18,80,20,20,2026-02-28T06:56:25.750160
158,"CH(control=7, target=10)",CDF_vs_DeepQ,0.0010145708474996666,12.44308199338425,4.7466590856110575e-05,18,80,20,20,2026-02-28T06:56:25.750160
158,"CH(control=7, target=10)",Orig_vs_DeepQ,0.008835550904793913,780.5427972833165,0.0029775344744999563,18,80,20,20,2026-02-28T06:56:25.750160
158,"CH(control=7, target=10)",CDF_vs_Orig,0.008845430373440624,780.5577860216848,0.002977591651999225,18,80,20,20,2026-02-28T06:56:25.750160
159,"CH(control=15, target=2)",CDF_vs_DeepQ,0.0009674361897327261,12.646746712559095,4.8243510103451136e-05,18,80,20,20,2026-02-28T06:56:25.750160
159,"CH(control=15, target=2)",Orig_vs_DeepQ,0.008670153058288981,785.7253982334726,0.002997304528173342,18,80,20,20,2026-02-28T06:56:25.750160
159,"CH(control=15, target=2)",CDF_vs_Orig,0.008692664561374306,785.7361524564737,0.0029973455522784185,18,80,20,20,2026-02-28T06:56:25.750160
160,Rz(qubit=8),CDF_vs_DeepQ,0.0009671503240737386,12.658982241575014,4.829018494253164e-05,18,80,20,20,2026-02-28T06:56:25.750160
160,Rz(qubit=8),Orig_vs_DeepQ,0.008670677009924004,785.7273799078837,0.0029973120876612995,18,80,20,20,2026-02-28T06:56:25.750160
160,Rz(qubit=8),CDF_vs_Orig,0.008692664325019727,785.7361529287637,0.0029973455540800616,18,80,20,20,2026-02-28T06:56:25.750160
161,Rz(qubit=0),CDF_vs_DeepQ,0.0009666167911340073,13.199594492413055,5.035245701756689e-05,18,80,20,20,2026-02-28T06:56:25.750160
161,Rz(qubit=0),Orig_vs_DeepQ,0.008674230664529369,785.7451888603854,0.0029973800234237113,18,80,20,20,2026-02-28T06:56:25.750160
161,Rz(qubit=0),CDF_vs_Orig,0.008692664214314865,785.7361529183943,0.0029973455540405055,18,80,20,20,2026-02-28T06:56:25.750160
162,U2(qubit=13),CDF_vs_DeepQ,0.01173135445149798,776.1539268305023,0.0029607922623844235,18,80,20,20,2026-02-28T06:56:25.750160
162,U2(qubit=13),Orig_vs_DeepQ,0.010283941722693396,1052.8316890779975,0.004016234165489187,18,80,20,20,2026-02-28T06:56:25.750160
162,U2(qubit=13),CDF_vs_Orig,0.009181506614226537,794.1811783759989,0.0030295607695617634,18,80,20,20,2026-02-28T06:56:25.750160
163,Rx(qubit=8),CDF_vs_DeepQ,0.011235593292371653,776.0032188489234,0.0029602173570591867,18,80,20,20,2026-02-28T06:56:25.750160
163,Rx(qubit=8),Orig_vs_DeepQ,0.010762465210905755,1024.8563505454654,0.003909516718084203,18,80,20,20,2026-02-28T06:56:25.750160
163,Rx(qubit=8),CDF_vs_Orig,0.008850241272380589,786.3960598244535,0.0029998628991106165,18,80,20,20,2026-02-28T06:56:25.750160
164,U3(qubit=8),CDF_vs_DeepQ,0.011622424939960331,776.0635282775324,0.002960447419271593,18,80,20,20,2026-02-28T06:56:25.750160
164,U3(qubit=8),Orig_vs_DeepQ,0.010430670986705014,1104.1202732173397,0.004211884587163314,18,80,20,20,2026-02-28T06:56:25.750160
164,U3(qubit=8),CDF_vs_Orig,0.00939308261036423,866.112388519535,0.0033039565602094078,18,80,20,20,2026-02-28T06:56:25.750160
165,Rz(qubit=8),CDF_vs_DeepQ,0.01162702858886968,776.0603291946991,0.002960435215739056,18,80,20,20,2026-02-28T06:56:25.750160
165,Rz(qubit=8),Orig_vs_DeepQ,0.010431551366209052,1104.1582087064367,0.004212029299569842,18,80,20,20,2026-02-28T06:56:25.750160
165,Rz(qubit=8),CDF_vs_Orig,0.00939308254614739,866.1123886031336,0.003303956560528311,18,80,20,20,2026-02-28T06:56:25.750160
166,U3(qubit=2),CDF_vs_DeepQ,0.011186910855739158,776.1506363030003,0.002960779710018159,18,80,20,20,2026-02-28T06:56:25.750160
166,U3(qubit=2),Orig_vs_DeepQ,0.009901395463623995,1054.5957417960008,0.004022963492568973,18,80,20,20,2026-02-28T06:56:25.750160
166,U3(qubit=2),CDF_vs_Orig,0.009307269996899363,838.5190148676681,0.0031986961931902624,18,80,20,20,2026-02-28T06:56:25.750160
167,U2(qubit=4),CDF_vs_DeepQ,0.010850027913155492,632.4114453031182,0.002412458211147759,18,80,20,20,2026-02-28T06:56:25.750160
167,U2(qubit=4),Orig_vs_DeepQ,0.009783273429740816,969.5981378408183,0.0036987233651764612,18,80,20,20,2026-02-28T06:56:25.750160
167,U2(qubit=4),CDF_vs_Orig,0.00932633320708209,832.0465611950067,0.0031740057418632762,18,80,20,20,2026-02-28T06:56:25.750160
168,Ry(qubit=8),CDF_vs_DeepQ,0.011789118653464034,632.4629152906535,0.002412654553568472,18,80,20,20,2026-02-28T06:56:25.750160
168,Ry(qubit=8),Orig_vs_DeepQ,0.010355741033628105,970.0951852623407,0.003700619450616229,18,80,20,20,2026-02-28T06:56:25.750160
168,Ry(qubit=8),CDF_vs_Orig,0.009478493081934838,841.996034684189,0.0032119599711768684,18,80,20,20,2026-02-28T06:56:25.750160
169,U1(qubit=16),CDF_vs_DeepQ,0.01073345422927555,628.086632922197,0.002395960361183918,18,80,20,20,2026-02-28T06:56:25.750160
169,U1(qubit=16),Orig_vs_DeepQ,0.010495320914251583,973.2631422172446,0.0037127042473497187,18,80,20,20,2026-02-28T06:56:25.750160
169,U1(qubit=16),CDF_vs_Orig,0.009478493383553875,841.9960346384771,0.0032119599710024914,18,80,20,20,2026-02-28T06:56:25.750160
170,U3(qubit=14),CDF_vs_DeepQ,0.010138707873864505,628.2420858377247,0.002396553366995715,18,80,20,20,2026-02-28T06:56:25.750160
170,U3(qubit=14),Orig_vs_DeepQ,0.010012688641238315,973.2820219894664,0.0037127762679651888,18,80,20,20,2026-02-28T06:56:25.750160
170,U3(qubit=14),CDF_vs_Orig,0.009439121656394668,845.9988741273114,0.0032272295918552834,18,80,20,20,2026-02-28T06:56:25.750160
171,Rz(qubit=12),CDF_vs_DeepQ,0.010122091490576371,628.2421935303718,0.0023965537778105612,18,80,20,20,2026-02-28T06:56:25.750160
171,Rz(qubit=12),Orig_vs_DeepQ,0.009995331187171382,973.2800511378828,0.0037127687497630416,18,80,20,20,2026-02-28T06:56:25.750160
171,Rz(qubit=12),CDF_vs_Orig,0.009439121656394668,845.9988741273114,0.0032272295918552834,18,80,20,20,2026-02-28T06:56:25.750160
172,Ry(qubit=1),CDF_vs_DeepQ,0.010723088362139106,627.9936867527351,0.0023956057996854215,18,80,20,20,2026-02-28T06:56:25.750160
172,Ry(qubit=1),Orig_vs_DeepQ,0.010085677737604938,951.5895106433193,0.003630025904248502,18,80,20,20,2026-02-28T06:56:25.750160
172,Ry(qubit=1),CDF_vs_Orig,0.009232273040688072,834.1411334802901,0.003181995901032601,18,80,20,20,2026-02-28T06:56:25.750160
173,Ry(qubit=13),CDF_vs_DeepQ,0.010717432006951353,625.4541512737129,0.0023859182406376377,18,80,20,20,2026-02-28T06:56:25.750160
173,Ry(qubit=13),Orig_vs_DeepQ,0.010578549159895144,889.2997980070688,0.0033924095077784303,18,80,20,20,2026-02-28T06:56:25.750160
173,Ry(qubit=13),CDF_vs_Orig,0.009851122079412052,786.8641620763094,0.0030016485674908043,18,80,20,20,2026-02-28T06:56:25.750160
174,U2(qubit=0),CDF_vs_DeepQ,0.009436082889446992,605.081842756083,0.002308204051040966,18,80,20,20,2026-02-28T06:56:25.750160
174,U2(qubit=0),Orig_vs_DeepQ,0.010254277486076492,946.5854890089777,0.0036109370766028506,18,80,20,20,2026-02-28T06:56:25.750160
174,U2(qubit=0),CDF_vs_Orig,0.009339380177252879,854.3779693692062,0.003259193303562951,18,80,20,20,2026-02-28T06:56:25.750160
175,U3(qubit=16),CDF_vs_DeepQ,0.009815296666638048,604.9063790444109,0.002307534710099834,18,80,20,20,2026-02-28T06:56:25.750160
175,U3(qubit=16),Orig_vs_DeepQ,0.010361338985641852,946.6395595019588,0.003611143339164577,18,80,20,20,2026-02-28T06:56:25.750160
175,U3(qubit=16),CDF_vs_Orig,0.009443270821414376,856.1753976498927,0.003266049948310443,18,80,20,20,2026-02-28T06:56:25.750160
176,U1(qubit=1),CDF_vs_DeepQ,0.01002075013791507,603.7518799213153,0.002303130645451795,18,80,20,20,2026-02-28T06:56:25.750160
176,U1(qubit=1),Orig_vs_DeepQ,0.009986630298049241,947.133374393663,0.0036130270934816855,18,80,20,20,2026-02-28T06:56:25.750160
176,U1(qubit=1),CDF_vs_Orig,0.009443270359563547,856.1753975907131,0.0032660499480846907,18,80,20,20,2026-02-28T06:56:25.750160
177,Rx(qubit=3),CDF_vs_DeepQ,0.010135031006366587,603.8659094278778,0.0023035656334986793,18,80,20,20,2026-02-28T06:56:25.750160
177,Rx(qubit=3),Orig_vs_DeepQ,0.010291798347671537,947.5228236029706,0.003614512724315531,18,80,20,20,2026-02-28T06:56:25.750160
177,Rx(qubit=3),CDF_vs_Orig,0.009627199297118355,859.8492154923598,0.0032800644511885063,18,80,20,20,2026-02-28T06:56:25.750160
178,U1(qubit=16),CDF_vs_DeepQ,0.010796793221663572,671.8840875683677,0.0025630343916640003,18,80,20,20,2026-02-28T06:56:25.750160
178,U1(qubit=16),Orig_vs_DeepQ,0.010009471785976762,971.9004301288608,0.0037075059132723265,18,80,20,20,2026-02-28T06:56:25.750160
178,U1(qubit=16),CDF_vs_Orig,0.009627199297118355,859.8492154547283,0.0032800644510449536,18,80,20,20,2026-02-28T06:56:25.750160
179,U2(qubit=7),CDF_vs_DeepQ,0.009370557128246373,621.1713374264992,0.002369580602365491,18,80,20,20,2026-02-28T06:56:25.750160
179,U2(qubit=7),Orig_vs_DeepQ,0.010116538897017718,966.0137117704627,0.003685049864847041,18,80,20,20,2026-02-28T06:56:25.750160
179,U2(qubit=7),CDF_vs_Orig,0.009693231893287958,877.7710278968573,0.003348430739962987,18,80,20,20,2026-02-28T06:56:25.750160
180,"CRx(control=12, target=1)",CDF_vs_DeepQ,0.009079744359100708,621.2557191170804,0.0023699024929698196,18,80,20,20,2026-02-28T06:56:25.750160
180,"CRx(control=12, target=1)",Orig_vs_DeepQ,0.010615169164410045,933.6436448901559,0.003561567859230636,18,80,20,20,2026-02-28T06:56:25.750160
